94444,"NP Pall Mall o. Filter OP",42198475,4.58,4.18,18,2,19St,540315,Tobacco,0.05
94460,"Küh.Cocktail Cornichons",40804637,1.77,1.32,7,1,"210 ml",288514,"Preserved Food (cans/jars)",0.02
96529,"Dallmayr Prodomo entkoff",4008167113713,5.63,6.2,8,1,"500 g",323420,"Coffee and Tea",0.06
96545,"Tic Tac Orange",40084640,0.67,0.52,10,1,"18 g",358927,"Chocolate and Sweets",0.01
96561,"Center Shock Mystery",,5.08,4.27,10,1,"100 St.",371667,"Chocolate and Sweets",0.05
96577,"3Wett.Taft Stark Normal",4015000935395,3.15,2.08,15,2,"250 ml",459419,Pharmacy,0.03
96593,"Frosta Bami Goreng",4008366001309,3.16,2.62,3,1,"500 g",522052,"Frozen Foods",0.17
96609,"Iglo Calamares im Backteig",5051751000387,5.77,3.9,3,1,"500 g",520461,"Frozen Foods",0.06
96625,"Lindt Pralinés Hochfein",4000539320903,6.42,4.69,10,1,"130 g",354196,"Chocolate and Sweets",0.06
96641,"Schw.extra Samt Aprikose",4011800184018,2.19,1.69,6,1,"270 g",290487,"Other Foods",0.02
96657,"Verpackungsdeckel f.Bech",,0.04,0.04,20,2,,563109,"Other Household Products",0
97162,"Eat Natural Cranb. & Macadamia",50603811,1.33,0.84,10,1,"45 g",366588,"Chocolate and Sweets",0.01
97178,"Dan.Fruchtzwerge Erd/Kir/Him.",4009700005212,1.67,1.28,2,1,"6x50 g",977425,"Milk and Meat Products",0.02
97194,"Hansew.Kakao Getränkepulver NF",4306188133797,1.83,1.39,8,1,"500 g",319089,"Coffee and Tea",0.02
93348,"Deutscher Kaviar",4002239266000,2.63,1.75,2,1,"50 g",307284,"Milk and Meat Products",0.03
93364,"Karlsberg Mixery Cola MW",4002631015626,4.27,3.18,13,1,"6x0,33 l",62121,Alcohol,0.04
93380,"Eh.Almigh.Obstsalat/ BircherMü",4002971842906,1.41,0.96,2,1,"500 g",977005,"Milk and Meat Products",0.01
93396,"Smirnoff Ice MW",5410316986991,2.12,1.66,13,1,"0,275 l",202152,Alcohol,0.02
93412,Disp.Grill-Holzkohle,4004216000003,3.36,2.41,17,2,"2,5 kg",500555,"Household Items",0.03
93428,"Oetk.Haselnüsse gehackt",4000521007188,2.25,1.71,6,1,"100 g",960533,"Other Foods",0.02
93444,"Elinas Joghurt m.Honig",4003490323617,2.38,2.2,2,1,"4x150 g",42062,"Milk and Meat Products",0.02
93460,"Bifi Carazza Salami-Snack",4000400075017,0.86,0.72,6,1,"40 g",302975,"Other Foods",0.01
93476,"Wellness Geflügelsalami1,4kg",,19.28,11.72,2,1,,43731,"Milk and Meat Products",0.19
92237,"Iglo Italienische Kräuter",4250241201612,0.92,0.75,3,1,"50 g",520959,"Frozen Foods",0.01
92221,"Frosch Aloe Vera Spülmittel",400149916295,1.64,1.23,16,2,"500 ml",482523,"Washing and Cleaning Products",0.02
92205,"La Ligne Cremeseife Spender",4306188358404,1.05,0.75,15,2,"500 ml",450331,Pharmacy,0.01
92189,"Pringles Paprika",5410076070121,2.26,1.83,11,1,"165 g",399814,Crisps,0.02
92173,"Mond.Kaiserschmarrn 2-3Port.",4046800110767,1.14,0.79,6,1,"135 g",295673,"Other Foods",0.01
92157,"Nimm 2 Soft",4014400909470,1.03,0.71,10,1,"116 g",954518,"Chocolate and Sweets",0.01
92141,"Campari Bitter 25%",8000040000802,16.43,10.76,13,1,"1 l",157322,Alcohol,0.93
92125,"Mart.Salami m.gr.Pfefferc.1,8k",,22.42,14.14,2,1,"1 St.",975117,"Milk and Meat Products",0.22
92251,"Zimbo Kochschinken 500g",4063500053620,7.38,4.41,2,1,"500 g",975971,"Milk and Meat Products",0.12
92950,"Prosecco Verduzzo IGT",4007988043605,2.21,2.15,13,1,"0,75 l",144353,Alcohol,0.02
92966,Kno.Kräuterli.Ital.Kräuter,4038700102522,1.94,1.38,6,1,"60 g",335508,"Other Foods",0.02
92982,Frischg.Pflanzenmargarine,4306188042914,0.98,1.06,5,1,"500 g",292979,"Oil and Vegetable Fat Products",0.01
94857,"Emmi Choco Latte Orig.",7610900150106,1.5,0.96,2,1,"230 ml",324021,"Milk and Meat Products",0.02
94873,"Dorati Multivitaminbonbons",4306188051282,0.87,0.82,10,1,"250 g",279703,"Chocolate and Sweets",0.01
94889,"Americ. Spirit Perique",4043058005500,4.78,4.66,18,2,"19 St.",581745,Tobacco,0.05
94905,"Nestle Weiße Crisp",4005500503606,0.99,1,10,1,"100 g",362498,"Chocolate and Sweets",0.01
94921,"L.Nic Nac´s Riegelformat",4018077798818,0.7,0.5,11,1,"40 g",34920,Crisps,0.01
94937,"NP Marlboro Red Soft OP",4023500071024,4.95,3.71,18,2,19St,551618,Tobacco,0.05
94953,"Brausetabletten Magnesium",4022679002488,0.79,0.53,6,1,20er,250917,"Other Foods",0.01
94969,"Mövenpick Schwarzwälder Kirsch",40616902,1.91,1.04,3,1,"150 ml",518635,"Frozen Foods",0.02
94985,"Anbr.Hbg Kapern",4008100175570,1.36,0.95,6,1,"30 g",307253,"Other Foods",0.04
93486,"Erasco Bunter Gemüsetopf",4037300104394,2.79,1.95,6,1,"800 ml",339964,"Other Foods",0.03
93502,"Mentos Spearmint",87108040,0.54,0.36,10,1,"38 g",367226,"Chocolate and Sweets",0.01
93518,"NP West Special Red Soft OP",42158530,4.84,4.27,18,2,19St,551137,Tobacco,0.05
93534,"Corega Tabs 3 Minuten Rolle",4026600804004,2.15,1.97,15,2,33er,450508,Pharmacy,0.02
93550,"Lambrusco Dolce",4002547081852,3.64,2.74,13,1,"1,5 l",143790,Alcohol,0.04
93566,"Frigeo Brausebrocken",4033500101324,17.96,10.64,10,1,"200 St.",371711,"Chocolate and Sweets",0.18
93582,"DPG Evian Go Wasser PET",3068320018461,1.13,0.68,12,1,"0,75 l",132657,"Drinks (non-returnable bottles)",0.01
93598,"Griesson Schoko-Waffeln",4001518772300,1.54,1.04,10,1,"125 g",392297,"Chocolate and Sweets",0.02
93614,"Iglo 8 Kräuter Gemischt",4250241201582,0.97,0.69,3,1,"50 g",520911,"Frozen Foods",0.01
93630,"Ritt.Feinherb Mousse Chocolat",400417254009,1.03,0.93,10,1,"100 g",359368,"Chocolate and Sweets",0.01
95698,Eh.VanilletraumKi/Hi/Er/Pf,4002971170207,0.35,0.29,2,1,"125 g",976947,"Milk and Meat Products",0
95714,"Anbr.Zimbo Biersch.Stapel",4063500004875,1.98,1.32,2,1,"200 g",975995,"Milk and Meat Products",0.02
95730,"Mag.5-Min.Terr.Spaghetti Bolog",4005500326854,1.5,1.08,6,1,"62 g",338431,"Other Foods",0.02
94328,"Iglo Suppengrün",4250241201551,0.92,0.69,3,1,"70 g",53914,"Frozen Foods",0.01
94344,"Bond.Garten-Erbsen m.Möhrchen",3083680823647,1.13,0.89,7,1,"425 ml",285537,"Preserved Food (cans/jars)",0.01
94360,"Küh.Senf mittel",40122243,0.88,0.79,6,1,"100 ml",288835,"Other Foods",0.01
96235,"La Ligne Zahnbürste Doppelbl.",4306188021070,1.1,0.66,15,2,,450379,Pharmacy,0.01
96251,"Saupiq.Thunfischfil. natur",3165955527013,2.67,1.87,7,1,"185 g",307727,"Preserved Food (cans/jars)",0.03
96267,"Minel Salz",4306188037767,0.89,0.66,16,2,"2 kg",271875,"Washing and Cleaning Products",0.05
96283,"Reisfit in Kochbt.",4006237090025,1.98,1.9,6,1,"500 g",299466,"Other Foods",0.02
96299,"NP Davidoff Classic OP",42159421,4.44,4.65,18,2,19St,541053,Tobacco,0.04
96315,"Erdal Pflegeglanz schwarz",4001499014659,2.72,1.94,17,2,"75 ml",482004,"Household Items",0.03
96331,Klosterfr.Melissengeist,4008617001034,4.9,2.99,15,2,"47 ml",450850,Pharmacy,0.05
96347,"Dunhill Blue OP",42148012,5.15,3.54,18,2,19St,98359,Tobacco,0.05
96363,"Frischgold  Kond.Milch 10%",4306188009245,0.54,0.48,4,1,"340 g",251662,"Long-life Milk Products",0.01
97063,"Lutece Champignon I Wahl",8710609341115,1.6,1.17,7,1,"425 ml",284394,"Preserved Food (cans/jars)",0.02
97079,"Disp.Copp.Gebäckbar 6-Fach",4006952008152,1.78,0.97,10,1,"200 g",375757,"Chocolate and Sweets",0.02
97095,"Nescafe classic",4005500005827,7.04,7.31,8,1,"200 g",323727,"Coffee and Tea",0.07
97043,"Ostm.Cayenne-Pfeffer gemahl.",41156041507,2.11,1.58,6,1,,330749,"Other Foods",0.02
97027,Roggenb.Bio-Frischcr.Saison,4260041292857,1.92,1.26,2,1,"150 g",65641,"Milk and Meat Products",0.02
97011,"Selec.Backpapier Zuschnitt",4306188026402,0.89,0.64,17,2,20Bögen,496346,"Household Items",0.01
96215,Kno.2-T.Grünkerncr.Suppe,4038700114822,1.15,1.05,6,1,"0,5 l",333016,"Other Foods",0.01
96199,"Neuburger H-Milch 1,5%",4036500304016,0.63,0.49,4,1,"1 l",254007,"Long-life Milk Products",0.01
91976,"Einweg Grill 32x25 cm",4004216000805,2.64,1.67,17,2,,500654,"Household Items",0
91992,"Gaggli Penne",4000398152233,1.25,1.11,6,1,"250 g",296731,"Other Foods",0.01
92008,"Mars King 2Pack",5000159408301,0.95,0.6,10,1,"70 g",366137,"Chocolate and Sweets",0.01
92024,"NP Gauloises Blond. Blau Maxi",42047643,7.85,5.79,18,2,29St,546294,Tobacco,0.08
92040,"Omega Eiscreme Bourbon-Vanille",4306188816935,1.61,1.15,3,1,"1000 ml",518963,"Frozen Foods",0.02
92056,"Barilla Gobetti No. 51",8076809512732,1.43,1.06,6,1,"500 g",297349,"Other Foods",0.01
92072,"Anbr.Zott Sahnejogh.10%",4014500059617,0.59,0.43,2,1,"150 g",978354,"Milk and Meat Products",0.01
92088,"Swirl Biofolie Abfallbtl. 10l",4006508144785,2.15,1.42,17,2,8er,510202,"Household Items",0.02
92104,"Ariel 45 WL",5413149647299,16.2,10.24,16,2,"3,6 kg",272759,"Washing and Cleaning Products",0.16
96185,"Mionetto il Spriz",8006220001829,4.08,2.82,13,1,"0,375 l",131308,Alcohol,0.04
96169,"Zimbo Salami I A 500g Pg.",4063500091462,6.39,3.41,2,1,"500 g",976039,"Milk and Meat Products",0.06
96153,"Küchle Oblaten rund",4035600210500,0.68,0.49,6,1,"50 mm",316910,"Other Foods",0.01
96137,"Hohes C Roter Multivit.EW PET",4045145270501,1.94,1.51,12,1,"1 l",130639,"Drinks (non-returnable bottles)",0.02
96121,"Lutece Champignon 2.Wahl Schei",8710609011315,1.36,1.25,7,1,"370 ml",284318,"Preserved Food (cans/jars)",0.01
96105,"Württ.Troll. Süss+Fruchtig QbA",4006840194554,3.6,3.32,13,1,"0,75 l",949460,Alcohol,0.04
96089,"Tress Hausm.Gabelnudeln",4002861654220,2.42,1.81,6,1,"500 g",600552,"Other Foods",0.02
94311,"J.P.Chenet Blanc de Blancs",3263286324223,1.51,1.19,13,1,"0,25 l",148467,Alcohol,0.02
94295,"Bio Reiswaffeln Natur",4005009101761,1.15,0.88,10,1,"100 g",602938,"Chocolate and Sweets",0.01
94279,"Camelia normal Binde",5029053500287,1.93,1.43,15,2,18er,505246,Pharmacy,0.02
95681,"Grablichter 40Std. #36",4006064501602,1.17,0.67,17,2,4er,500425,"Household Items",0.01
97296,"Mc Cain Kroketten",8710438000245,1.77,1.42,3,1,"450 g",519632,"Frozen Foods",0.1
97280,"Toppits Butterbrot Papier",4006508199396,1.31,1.19,17,2,"16 m",496520,"Household Items",0.01
97264,"Kraft Zigeuner Sauce",4000339079728,0.91,0.74,6,1,"250 ml",340205,"Other Foods",0.01
96952,"NP L+M Tobac. Block Blue Label",4023500053716,5.66,5.33,18,2,"42 g",589277,Tobacco,0.06
96936,"La Cordia Sekt semi seco",4306188145547,5.62,4.7,13,1,"0,75 l",161893,Alcohol,0.06
96920,"Ostm.Knoblauch granuliert",4002674043136,2.21,1.32,6,1,"50 g",331371,"Other Foods",0.02
96904,"Hbg Quitten & Birnen Essig",4008100201767,2.5,2.32,6,1,"0,5 l",257930,"Other Foods",0.03
96888,"Monte Castello  Maccheroni",4306188039044,0.71,0.55,6,1,"500 g",58438,"Other Foods",0.01
96872,"Lenor Aprilfrisch",5413149779525,2.8,1.44,16,2,"1 l",273497,"Washing and Cleaning Products",0.03
96856,"Mentos Gum Pure Fresh Mint",80746829,2.93,1.7,10,1,"70 g",300704,"Chocolate and Sweets",0.03
96840,"Lang.Landhonig Feincremig",4023300921307,2.62,1.77,6,1,"250 g",267618,"Other Foods",0.03
96824,"Ruf Vanillepudding",40352107,0.47,0.28,6,1,3er,318884,"Other Foods",0
96808,"DPG Aqua Nordic Cola PET",4027109908200,0.52,0.48,12,1,"1,5 l",121798,"Drinks (non-returnable bottles)",0.01
94546,"Ricola Mixed Berry",7610700601785,1.41,1.06,10,1,"75 g",37198,"Chocolate and Sweets",0.01
94530,"Zimbo Thü.Bratwürstl8x30g",4063500262480,2.13,1.9,2,1,"8x30 g",40754,"Milk and Meat Products",0.02
94514,"Ardo Kaisergemüse",5411361017425,1.59,1.28,3,1,"750 g",521536,"Frozen Foods",0.02
95916,"Nymphenb.Crystal Cabinet",4008093081117,4.8,2.84,13,1,"0,75 l",158909,Alcohol,0.05
95900,"DPG Lipton Ice Tea Mango",4000400129222,1.03,0.64,12,1,"0,5 l",133036,"Drinks (non-returnable bottles)",0.01
95884,"NP John Player Special Blue OP",42158547,4.75,4.01,18,2,19St,551274,Tobacco,0.05
94203,"Jac.Cronat gold",4000508040221,4.65,3.39,8,1,"100 g",323352,"Coffee and Tea",0.05
94187,"Kobers Fränkische Pflaume 20%",42033127,0.75,0.35,13,1,"0,02 l",239127,Alcohol,0.01
94171,"Aurora Helles Dinkelmehl 630",4000406072850,1.65,1.7,6,1,"1 kg",295345,"Other Foods",0.02
94156,"DK Imker-Honig cremig",40555904,3.3,2.72,6,1,"500 g",292207,"Other Foods",0.03
94140,"Nescafe Gold",4005500210108,6.76,5.32,8,1,"100 g",323772,"Coffee and Tea",0.07
94124,"NP Samson Bright Blend",4031300054710,5.45,4.95,18,2,"40 g",546096,Tobacco,0.05
94108,"DPG Fürstenberg Pilsener",4006770010221,1.03,0.7,13,1,"0,5 l",134873,Alcohol,0.01
94092,"Orbit Balance Heidelb. + Vit.C",4009900440134,2.36,1.73,10,1,40er,56588,"Chocolate and Sweets",0.02
94076,"Anb.Monte Cast.Mascarpone82%",4306188719966,1.49,1.2,2,1,"250 g",55925,"Milk and Meat Products",0.01
95576,"DPG Löwenbräu Original Hell",4078600802443,1.04,0.77,13,1,"0,5 l",140164,Alcohol,0.01
95560,"WG Edamer 30%    2-3kg",,8.68,4.67,2,1,,975209,"Milk and Meat Products",0.09
95544,"Buitoni Farfalle",8000270011319,1.52,0.96,6,1,"500 g",297080,"Other Foods",0.02
95528,"Pedigree Schmackos 4 Sorten",5010394982665,2.23,1.64,9,2,"20 St.",600835,"Pet Food",0.02
95512,Palmol.Schaumb.Mandelmilch,4011200328906,4.25,2.82,15,2,"750 ml",439886,Pharmacy,0.04
95496,"Küh.Bianco Balsamico hell",4012200168608,2.85,2.6,6,1,"0,5 l",258722,"Other Foods",0.03
95480,"Mövenpick Eiscr.Maple Walnuts",4008210116272,3.31,3.76,3,1,"900 ml",523424,"Frozen Foods",0.03
95464,"DPG Monster Assault",4051415000310,1.77,1.5,12,1,"500 ml",148542,"Drinks (non-returnable bottles)",0.02
95448,"Mag.Würzmischung Nr.1",4005500027843,2.09,1.72,6,1,"78 g",336291,"Other Foods",0.02
93186,"Oet.Mandella Vanille Mandel",4000521225506,1.2,1.29,6,1,2er,317900,"Other Foods",0.01
93170,"Thomy Delikatess Senf",40056050,1.73,1.03,6,1,"200 ml",303460,"Other Foods",0.02
93154,"NP Lucky Strike Red OP",42198406,4.25,3.44,18,2,19St,540865,Tobacco,0.04
92705,"Oet.Quarkfein Vanille",4000521820206,1.13,0.82,6,1,,318716,"Other Foods",0.01
92721,"ANBRUCH Dt.Markenbutter",40628141,1.36,1.17,2,1,"250 g",293730,"Milk and Meat Products",0.01
92737,"Flinka  Waffelspültuch",4002810002928,0.69,0.31,17,2,1er,275569,"Household Items",0.01
92753,"Bio Reis-Waffeln o.Salz",4005009004703,1.09,0.72,10,1,"100 g",601580,"Chocolate and Sweets",0.01
92769,"Super Dickmann 9er",4035800407007,1.82,1.5,10,1,"250 g",392815,"Chocolate and Sweets",0.02
92785,"Mezzo-Mix PET MW",5449000017956,1.17,0.92,14,1,"1 l",133333,"Drinks (returnable bottles)",0.01
92801,"Ostm.Muskatnüße ganz",4002674102918,1.25,0.92,6,1,2er,330381,"Other Foods",0.01
92817,"NP Pall Mall Red Maxi Box",42198123,5.54,4.4,18,2,27St,541176,Tobacco,0.06
92833,"Leerdammer Scheiben 45%",8721800081625,2.11,1.97,2,1,"200 g",62015,"Milk and Meat Products",0.02
96236,"Salit.Kakao-Drink EW",4008230429000,0.94,0.69,4,1,"0,5 l",253604,"Long-life Milk Products",0.01
96252,"Tress Hausm.Wellenspätzle",4002861664175,2.66,1.78,6,1,"500 g",602563,"Other Foods",0.03
96268,"Bernb. Buchstaben 2*125g",4000470015869,1.45,1.17,6,1,"250 g",600118,"Other Foods",0.01
96284,"Kirschwasser 40%",42041702,2.08,1.44,13,1,"0,1 l",175302,Alcohol,0.02
96300,"Har.Pasta Basta Erdbeere(rot)",4001686363577,8.15,6.17,10,1,"150 St.",372725,"Chocolate and Sweets",0.08
96316,Schneek.Konfit.Erdbeer,4008081003077,2.36,1.73,6,1,"330 g",300650,"Other Foods",0.02
96332,"Klax Scheibenklar",4002832005303,2.62,1.81,16,2,"500 ml",277266,"Washing and Cleaning Products",0.03
96348,"""B.Premium Eiswaff. Noch Eine""""""""""",4017100559907,1.55,0.89,10,1,"75 g",376143,"Chocolate and Sweets",0.02
96364,"Har.Sauerkirschen LVK 0,05",4001686320051,7.62,5.63,10,1,"150 St.",372503,"Chocolate and Sweets",0.08
97064,"Werthers Original",4014400908923,1.03,0.91,10,1,"120 g",368667,"Chocolate and Sweets",0.01
97080,"Chupa Classic Lutscherrad",,0.22,0.17,10,1,,373425,"Chocolate and Sweets",0
97096,"Oet.Götterspeise Zitrone",4000521346300,0.98,0.98,6,1,,317948,"Other Foods",0.01
97042,"Mag.Deli Soße zum Braten",4005500037675,4.21,2.94,6,1,"3 l",336772,"Other Foods",0.04
97026,Sommerg.Konf.Himbeere,4306188043676,1.43,1.14,6,1,"450 g",289764,"Other Foods",0.01
97010,"NP L+M Red Label 100 OP",4023500083027,4.44,3.9,18,2,19St,553018,Tobacco,0.04
96214,Oet.Erdbeerpudding,4000521205119,0.88,0.66,6,1,3er,317788,"Other Foods",0.01
96198,"Bäckerbeutel 12x5x25cm /3 Se.",,7.58,6.57,20,2,"1000 St.",562447,"Other Household Products",0.08
91977,"Omira Magerquark 0,2%",4062800000518,0.58,0.39,2,1,"250 g",977791,"Milk and Meat Products",0.01
91993,"Telefonkarte 5 Euro",4041609110239,4.37,5.68,19,2,,559553,"Telecommunication / SIM Cards",0.04
92009,"Signal Kariesschutz Zahncreme",4000338611009,1.11,0.78,15,2,"75 ml",451024,Pharmacy,0.01
92025,"LL Joghurt Schwarzkirsche 3,8%",4040600001324,1.46,1,2,1,"500 g",979429,"Milk and Meat Products",0.01
92041,"Center Shock Crazy Pirates",8003440915370,4.65,4.69,10,1,"100 St.",10597,"Chocolate and Sweets",0.05
92057,"Beuk.Prinzenrolle Kakao",4000264000125,1.75,1.58,10,1,"400 g",397636,"Chocolate and Sweets",0.02
92073,"Bac Deo Spray Classic",4015000718479,1.6,1.28,15,2,"150 ml",459846,Pharmacy,0.02
92089,"Wick Plus C Sonnenorange o.Z.",5011321648012,1.88,1.56,10,1,"75 g",368230,"Chocolate and Sweets",0.02
92105,"NP Ozona Schnupftabak",4002450111035,1.58,1.04,18,2,"5 g",549967,Tobacco,0.02
96184,Koopm.Blätterteig,8716824502003,1.19,0.96,3,1,"450 g",520492,"Frozen Foods",0.01
96168,"NP Burton Original OP",4006396018304,4.21,3.7,18,2,19St,556132,Tobacco,0.04
96152,"Dorati Cashewkerne geröstet",4306188029304,2.03,1.98,11,1,"150 g",57837,Crisps,0.02
96136,"Salit.Bananen-Drink EW",4008230469105,0.82,0.55,4,1,"0,5 l",253598,"Long-life Milk Products",0.01
96120,"Thomy Senf scharf",40056067,0.89,0.68,6,1,"100 ml",303453,"Other Foods",0.01
96104,"NP Chesterfield Red Superiors",4023500025638,1.68,1.71,18,2,"17 St.",540780,Tobacco,0.02
96088,"Eh.Almighurt Saison neue Sort.",4002971037104,0.49,0.35,2,1,"150 g",36412,"Milk and Meat Products",0
94310,"NP Exclusiv Cavendish",4002450044159,5.66,4.67,18,2,"50 g",546102,Tobacco,0.06
94294,Ostm.Lebkuchengewürz,4002674124613,1.41,1.2,6,1,"15 g",330107,"Other Foods",0.01
94278,"Nivea Aprés Lotion",4005809804664,5.38,4.85,15,2,"250 ml",463157,Pharmacy,0.05
95680,"Advocaat Eierlikör 14%",4306188119234,3.54,3.26,13,1,"0,7 l",225007,Alcohol,0.04
97295,"Hbg Mildessa 6",40081908,1.76,1.37,7,1,"850 ml",286275,"Preserved Food (cans/jars)",0.02
97279,"Mon Cheri Packung",4008400102528,2.87,2.26,10,1,"157 g",358965,"Chocolate and Sweets",0.19
97263,"Har. Kirsch Cola LVK 0,05",4001686395028,6.8,4.46,10,1,"150 St.",372541,"Chocolate and Sweets",0.34
96951,"Emmi Caffé Latte Cappuccino",7610900138906,1.52,0.86,2,1,"230 ml",323963,"Milk and Meat Products",0.02
96935,Schneek.Diabetiker-Süße,4000286001018,3.08,2.3,6,1,"500 g",300537,"Other Foods",0.03
96919,"Grünländer Tom/Basilik 48%",4021500009900,2.24,2.2,2,1,"200 g",974974,"Milk and Meat Products",0.02
96903,"Camelia Record",5029053503059,2.13,1.49,15,2,26er,505222,Pharmacy,0.02
96887,"Herrenh.Himbeergeist 40%",4306188121572,9.02,6.6,13,1,"0,7 l",173100,Alcohol,0.09
96871,"Meggle Baguette Kräuter",4034900002501,1.12,0.8,2,1,"175 g",56113,"Milk and Meat Products",0.01
96855,"Iglo Fangfrisch Pangasius",4250241200196,3.89,2.34,3,1,"250 g",521888,"Frozen Foods",0.04
96839,"Casali Schoko Bananen",9000331972442,1.06,0.89,10,1,"150 g",38676,"Chocolate and Sweets",0.01
96823,"Ostm.Muskatnuß gem.",4002674053821,2.46,1.87,6,1,"50 g",330558,"Other Foods",0.02
96807,"Lang.Multi 6Magnum Caram.&Nut",8000920563304,3.78,2.64,3,1,,522816,"Frozen Foods",0.04
94545,"DPG Apollinaris Classic PET",4100590154018,0.89,0.55,12,1,"1 l",130912,"Drinks (non-returnable bottles)",0.01
94529,"Gilette Sensor Systemklingen",3014260210359,13.95,12.41,15,2,10er,955171,Pharmacy,0.14
94513,"Disp.DPG Red Bull 4er",9002490203658,5.3,4.32,12,1,"250 ml",134354,"Drinks (non-returnable bottles)",0.05
95915,"Haberschlachter Heuchelberg MW",4004743000439,4.03,2.35,13,1,"1 l",63470,Alcohol,0.04
95899,"ff Chipsfrisch gesalzen",4003586000385,1.95,1.74,11,1,"175 g",399333,Crisps,0.02
95883,"Ricola Schw.Zitronenmelisse",7610700602003,1.4,1.03,10,1,"75 g",368797,"Chocolate and Sweets",0.01
94202,"NP Kloster Andechs Schnupftab.",4002450113909,1.87,1.25,18,2,,95365,Tobacco,0.02
94186,"Becel Diät Pflanzencreme",4000400037909,3.49,3.36,5,1,"0,5 l",293440,"Oil and Vegetable Fat Products",0.03
94170,"Rapso 100% reines Rapsöl",9001466207911,3.74,3.35,5,1,"0,75 l",292825,"Oil and Vegetable Fat Products",0.04
94155,"NP Lucky Strike Blue OP",42198413,4.57,3.99,18,2,19St,540926,Tobacco,0.05
94139,"NP Pöschl Löwenprise Snuff",4002450112759,2.03,1.55,18,2,"10 g",551328,Tobacco,0.02
94123,"Apti Früchtemüsli",4306188111818,2.05,2.04,6,1,"1 kg",298759,"Other Foods",0.02
94107,"Anbr.Dan.Gervais Hüttenkäse",40097138,1.31,0.83,2,1,"200 g",977777,"Milk and Meat Products",0.01
94091,"Capri Sonne Superkids 10*200ml",4000177166222,2.73,1.98,12,1,10er,130653,"Drinks (non-returnable bottles)",0.03
94075,"DPG Globetr. Orangen-Limonade",4306188024477,0.52,0.37,12,1,"1,5 l",121712,"Drinks (non-returnable bottles)",0.06
95575,"Bio Sontino Rosso",4001432061030,3.59,2.31,13,1,"0,75 l",966498,Alcohol,0.04
95559,Müll.MilchCoffeeCapp/Macc/Espr,,1.31,0.94,2,1,"250 ml",35798,"Milk and Meat Products",0.01
95543,"Cambozola Torte 70% ca.2kg",,16.74,12.62,2,1,,30243,"Milk and Meat Products",0.17
95527,"NP Lord Extra BP",42198345,6.31,4.58,18,2,23St,580915,Tobacco,0.06
95511,"Kno.Fix Rahm-Campignon",8718114824468,0.94,0.74,6,1,"33 g",334242,"Other Foods",0.01
95495,"Franzisk.Weißbier Partydose",4072700001737,9.4,7.81,13,1,"5 l",141086,Alcohol,0
95479,"Mentos Gum Squeez Erdbeere",80894131,2.62,2.15,10,1,"60 g",31011,"Chocolate and Sweets",0.03
95463,"Copp.Choco Cookies",4006952008138,1.53,1.11,10,1,"200 g",947565,"Chocolate and Sweets",0.02
95447,"Oet.Ofenfr. Schinken+Ananas",4001724822004,2.37,2.47,3,1,"380 g",519878,"Frozen Foods",0.02
93185,"Disp.Red Band Fruchtg.sort.",8713800102875,2.1,1.17,10,1,"500 g",63517,"Chocolate and Sweets",0.02
93169,"La Ligne Zahncreme Med 3",4306188136071,0.61,0.6,15,2,"125 ml",452809,Pharmacy,0.01
93153,Schinkenzwiebelmettwurst,,10.86,6.54,2,1,"600 g",72151,"Milk and Meat Products",0.11
92706,"Chupa Cotton Tutti Frutti",4602606003568,0.5,0.34,10,1,,950442,"Chocolate and Sweets",0.01
92722,"DPG Lipton IceTea Green Limone",4000400129208,1,0.6,12,1,"0,5 l",133067,"Drinks (non-returnable bottles)",0.01
92738,"Becks Bier Pils MW",4100130900167,4,3.69,14,1,"6x0,33 l",140980,"Drinks (returnable bottles)",0.04
92754,"Sheba Lachs",4008429049316,0.67,0.51,9,2,"100 g",600903,"Pet Food",0.01
92770,"Amselkeller lieblich rot",4001731303992,2.63,2.02,13,1,"0,75 l",143868,Alcohol,0.03
92786,"Warndreieck Euro Micro",428985005403,6.05,4.54,17,2,,562966,"Household Items",0.06
92802,"Lang.Red Power",8712566101450,1.13,0.72,3,1,"85 ml",522892,"Frozen Foods",0.01
92818,"Colgate Total Zahnc.Fresh Stri",8714789594262,2.82,2.47,15,2,"75 ml",451031,Pharmacy,0.03
92834,"Reichenh Jod+Fluor+Folsäure",4001475105708,0.66,0.58,6,1,"125 g",963459,"Other Foods",0.01
97148,"Ruf Nuss-Nougat dunkel",4002809004100,1.54,1.21,6,1,"125 g",318945,"Other Foods",0.02
97132,Heilbr.Bronch.Hustentee,4008137002153,1.26,0.7,8,1,8er,325622,"Coffee and Tea",0.01
97116,"Iglo Filegro i.Kräuter",4056100044679,3.68,3.38,3,1,"250 g",522465,"Frozen Foods",0.04
96513,Seeb.Cashewkerne,4008258107010,4.22,2.87,6,1,"200 g",58100,"Other Foods",0.04
96497,"Dallmayr Prodomo",4008167103714,5.88,4.71,8,1,"500 g",323451,"Coffee and Tea",0.06
96481,"Durstl. Eistee Pfirsich",4100060006656,0.37,0.26,12,1,"0,5 l",338172,"Drinks (non-returnable bottles)",0
96465,"Wiltm.EdelsalamiWestfArtc1,8kg",,18.91,11.08,2,1,,975407,"Milk and Meat Products",0.19
96449,"Granini Apfel Rollen",40146805,0.5,0.36,10,1,"42 g",367318,"Chocolate and Sweets",0.01
